anon_id,LCT_Form_1,LCT_Score_1,MTELP_Form_1,MTELP_I_1,MTELP_II_1,MTELP_III_1,MTELP_Conv_Score_1,Writing_Sample_1,LCT_Form_2,LCT_Score_2,MTELP_Form_2,MTELP_I_2,MTELP_II_2,MTELP_III_2,MTELP_Conv_Score_2,Writing_Sample_2
ch7,,,,,,,,,4.0,59.0,Q,9.0,4.0,7.0,36.0,0.0
bt2,1.0,13.0,P,12.0,4.0,8.0,40.0,0.0,6.0,78.0,Q,11.0,8.0,6.0,41.0,
bt2,,,,,,,,,1.0,17.0,P,24.0,15.0,4.0,62.0,0.0
gj4,1.0,14.0,P,11.0,7.0,5.0,39.0,1.8,6.0,81.0,Q,21.0,10.0,3.0,51.0,0.0
gj4,,,,,,,,,1.0,19.0,P,28.0,23.0,16.0,81.0,0.0
gj4,,,,,,,,,1.0,26.0,Q,38.0,16.0,14.0,82.0,0.0
fc0,1.0,18.0,P,8.0,11.0,2.0,37.0,0.0,,,,,,,,
er4,1.0,15.0,P,10.0,10.0,3.0,39.0,2.1,6.0,89.0,Q,13.0,13.0,6.0,48.0,0.0
er4,,,,,,,,,4.0,83.0,Q,12.0,12.0,7.0,47.0,0.0
dq6,1.0,20.0,P,28.0,20.0,5.0,70.0,4.0,,,,,,,,
fc6,,,,,,,,,6.0,89.0,Q,27.0,29.0,14.0,83.0,0.0
cx6,1.0,8.0,P,13.0,8.0,10.0,47.0,2.0,6.0,79.0,Q,17.0,13.0,12.0,61.0,0.0
cm5,1.0,23.0,P,20.0,19.0,6.0,64.0,3.5,,,,,,,,
dj4,1.0,21.0,P,21.0,17.0,7.0,64.0,3.0,,,,,,,,
dj4,1.0,26.0,R,14.0,12.0,9.0,53.0,3.3,,,,,,,,
dj4,1.0,26.0,R,14.0,12.0,9.0,53.0,0.0,,,,,,,,
eq0,1.0,5.0,P,5.0,7.0,0.0,28.0,1.0,6.0,42.0,Q,11.0,7.0,8.0,42.0,0.0
eq0,,,,,,,,,4.0,51.0,Q,13.0,10.0,4.0,43.0,0.0
eq0,,,,,,,,,1.0,15.0,P,14.0,10.0,2.0,42.0,0.0
eq0,,,,,,,,,1.0,22.0,Q,16.0,12.0,9.0,56.0,0.0
fy8,1.0,5.0,P,5.0,6.0,4.0,31.0,1.0,6.0,49.0,Q,10.0,16.0,7.0,48.0,0.0
fy8,,,,,,,,,4.0,59.0,Q,13.0,10.0,3.0,42.0,0.0
fy8,,,,,,,,,1.0,15.0,P,9.0,11.0,8.0,44.0,0.0
gp4,1.0,16.0,P,6.0,10.0,4.0,36.0,1.6,,,,,,,,
by1,1.0,13.0,P,19.0,9.0,3.0,47.0,2.5,6.0,83.0,Q,17.0,13.0,5.0,53.0,0.0
eh8,1.0,7.0,P,13.0,9.0,0.0,38.0,1.8,,,,,,,,
eh8,,,,,,,,,4.0,78.0,Q,3.0,10.0,10.0,39.0,0.0
al9,1.0,17.0,P,12.0,11.0,3.0,42.0,2.5,,,,,,,,
cy0,1.0,22.0,P,19.0,14.0,6.0,58.0,3.0,6.0,85.0,Q,18.0,15.0,10.0,62.0,0.0
gm3,4.0,79.0,Q,21.0,17.0,11.0,68.0,3.0,,,,,,,,
ad6,1.0,17.0,P,12.0,15.0,4.0,47.0,3.0,6.0,81.0,Q,21.0,16.0,8.0,64.0,
ad6,,,,,,,,,4.0,81.0,Q,24.0,12.0,16.0,70.0,0.0
cr2,1.0,25.0,P,23.0,26.0,10.0,74.0,2.3,,,,,,,,
cl4,,,,,,,,,4.0,63.0,Q,15.0,8.0,5.0,44.0,
cl4,1.0,8.0,P,11.0,6.0,3.0,36.0,0.0,6.0,72.0,Q,12.0,13.0,6.0,47.0,
gh4,1.0,11.0,P,12.0,9.0,2.0,39.0,2.0,,,,,,,,
gh4,,,,,,,,,1.0,18.0,P,10.0,18.0,4.0,48.0,0.0
av5,4.0,63.0,Q,12.0,10.0,4.0,42.0,3.0,,,,,,,,
